complex_name,pdb_dir
2hob,data/rebuild_isolated/rebuild_20251221_163301/processed/2hob
2i3h,data/rebuild_isolated/rebuild_20251221_163301/processed/2i3h
5fvl,data/rebuild_isolated/rebuild_20251221_163301/processed/5fvl
5v5m,data/rebuild_isolated/rebuild_20251221_163301/processed/5v5m
3vfw,data/rebuild_isolated/rebuild_20251221_163301/processed/3vfw
4mga,data/rebuild_isolated/rebuild_20251221_163301/processed/4mga
4pre,data/rebuild_isolated/rebuild_20251221_163301/processed/4pre
9l0v,data/rebuild_isolated/rebuild_20251221_163301/processed/9l0v
6tcj,data/rebuild_isolated/rebuild_20251221_163301/processed/6tcj
8ttu,data/rebuild_isolated/rebuild_20251221_163301/processed/8ttu
5qu2,data/rebuild_isolated/rebuild_20251221_163301/processed/5qu2
9cr9,data/rebuild_isolated/rebuild_20251221_163301/processed/9cr9
7d8d,data/rebuild_isolated/rebuild_20251221_163301/processed/7d8d
1dlh,data/rebuild_isolated/rebuild_20251221_163301/processed/1dlh
1sle,data/rebuild_isolated/rebuild_20251221_163301/processed/1sle
3n2d,data/rebuild_isolated/rebuild_20251221_163301/processed/3n2d
5k8q,data/rebuild_isolated/rebuild_20251221_163301/processed/5k8q
8cn3,data/rebuild_isolated/rebuild_20251221_163301/processed/8cn3
6rko,data/rebuild_isolated/rebuild_20251221_163301/processed/6rko
8czh,data/rebuild_isolated/rebuild_20251221_163301/processed/8czh
2vay,data/rebuild_isolated/rebuild_20251221_163301/processed/2vay
1oxn,data/rebuild_isolated/rebuild_20251221_163301/processed/1oxn
4ehf,data/rebuild_isolated/rebuild_20251221_163301/processed/4ehf
8hc0,data/rebuild_isolated/rebuild_20251221_163301/processed/8hc0
4gkv,data/rebuild_isolated/rebuild_20251221_163301/processed/4gkv
1tmu,data/rebuild_isolated/rebuild_20251221_163301/processed/1tmu
2nph,data/rebuild_isolated/rebuild_20251221_163301/processed/2nph
3c27,data/rebuild_isolated/rebuild_20251221_163301/processed/3c27
2q9i,data/rebuild_isolated/rebuild_20251221_163301/processed/2q9i
4owf,data/rebuild_isolated/rebuild_20251221_163301/processed/4owf
5m5t,data/rebuild_isolated/rebuild_20251221_163301/processed/5m5t
6dei,data/rebuild_isolated/rebuild_20251221_163301/processed/6dei
2g58,data/rebuild_isolated/rebuild_20251221_163301/processed/2g58
6e99,data/rebuild_isolated/rebuild_20251221_163301/processed/6e99
3rwd,data/rebuild_isolated/rebuild_20251221_163301/processed/3rwd
5e5a,data/rebuild_isolated/rebuild_20251221_163301/processed/5e5a
4prb,data/rebuild_isolated/rebuild_20251221_163301/processed/4prb
2e74,data/rebuild_isolated/rebuild_20251221_163301/processed/2e74
6nk2,data/rebuild_isolated/rebuild_20251221_163301/processed/6nk2
1abo,data/rebuild_isolated/rebuild_20251221_163301/processed/1abo
1azg,data/rebuild_isolated/rebuild_20251221_163301/processed/1azg
8sou,data/rebuild_isolated/rebuild_20251221_163301/processed/8sou
4dos,data/rebuild_isolated/rebuild_20251221_163301/processed/4dos
8exm,data/rebuild_isolated/rebuild_20251221_163301/processed/8exm
5zvw,data/rebuild_isolated/rebuild_20251221_163301/processed/5zvw
3m4c,data/rebuild_isolated/rebuild_20251221_163301/processed/3m4c
3d23,data/rebuild_isolated/rebuild_20251221_163301/processed/3d23
6o4z,data/rebuild_isolated/rebuild_20251221_163301/processed/6o4z
2x39,data/rebuild_isolated/rebuild_20251221_163301/processed/2x39
1ar6,data/rebuild_isolated/rebuild_20251221_163301/processed/1ar6
2nx5,data/rebuild_isolated/rebuild_20251221_163301/processed/2nx5
2b6n,data/rebuild_isolated/rebuild_20251221_163301/processed/2b6n
3rss,data/rebuild_isolated/rebuild_20251221_163301/processed/3rss
8ujh,data/rebuild_isolated/rebuild_20251221_163301/processed/8ujh
2axg,data/rebuild_isolated/rebuild_20251221_163301/processed/2axg
3gjs,data/rebuild_isolated/rebuild_20251221_163301/processed/3gjs
8ona,data/rebuild_isolated/rebuild_20251221_163301/processed/8ona
5fot,data/rebuild_isolated/rebuild_20251221_163301/processed/5fot
8pds,data/rebuild_isolated/rebuild_20251221_163301/processed/8pds
5ab0,data/rebuild_isolated/rebuild_20251221_163301/processed/5ab0
1emu,data/rebuild_isolated/rebuild_20251221_163301/processed/1emu
9f13,data/rebuild_isolated/rebuild_20251221_163301/processed/9f13
5g1d,data/rebuild_isolated/rebuild_20251221_163301/processed/5g1d
8fba,data/rebuild_isolated/rebuild_20251221_163301/processed/8fba
3bwa,data/rebuild_isolated/rebuild_20251221_163301/processed/3bwa
